524,11,22528,61.000000,58157.278403,0.000000,24000.000000
524,9,18432,50.000000,75428.365638,0.000000,25000.000000
524,5,10240,22.000000,40214.449045,0.000000,26000.000000
524,0,0,0.000000,0.000000,0.000000,27000.000000
524,2,4096,12.000000,18272.209103,0.000000,28000.000000
524,0,0,0.000000,0.000000,0.000000,29000.000000
524,0,0,0.000000,0.000000,0.000000,30000.000000
524,1,2048,6.000000,12361.479724,0.000000,31000.000000
524,0,0,0.000000,0.000000,0.000000,32000.000000
524,6,12288,27.000000,3538.329407,0.000000,33000.000000
524,2,4096,12.000000,1866.525723,0.000000,34000.000000
524,0,0,0.000000,0.000000,0.000000,35000.000000
525,2,4096,6.000000,736.558231,0.000000,1000.000000
525,6,12288,26.000000,5425.041098,0.000000,2000.000000
525,2,4096,8.000000,1331.795747,0.000000,3000.000000
525,5,10240,22.000000,5806.058355,0.000000,4000.000000
525,9,18432,41.000000,17161.749426,0.000000,5000.000000
525,7,14336,36.000000,17922.659108,0.000000,6000.000000
525,7,14336,36.000000,19153.093411,0.000000,7000.000000
525,1,2048,6.000000,3042.006057,0.000000,8000.000000
525,0,0,0.000000,0.000000,0.000000,9000.000000
525,1,2048,4.000000,3132.352998,0.000000,10000.000000
525,1,2048,6.000000,3895.199113,0.000000,11000.000000
525,5,10240,30.000000,23538.946905,0.000000,12000.000000
525,6,12288,26.000000,15636.146326,0.000000,13000.000000
525,5,10240,20.000000,15502.072320,0.000000,14000.000000
525,5,10240,21.000000,11981.371279,0.000000,15000.000000
525,8,16384,41.000000,35247.793776,0.000000,16000.000000
525,10,20480,30.000000,23198.974716,0.000000,17000.000000
525,9,18432,31.000000,25725.865549,0.000000,18000.000000
525,8,16384,45.000000,41910.343381,0.000000,19000.000000
525,7,14336,33.000000,33022.048205,0.000000,20000.000000
525,10,20480,45.000000,31743.012011,0.000000,21000.000000
525,10,20480,46.000000,30962.283985,0.000000,22000.000000
525,6,12288,32.000000,27917.598465,0.000000,23000.000000
525,3,6144,18.000000,17308.168328,0.000000,24000.000000
525,2,4096,10.000000,8398.812344,0.000000,25000.000000
525,4,8192,23.000000,20946.296932,0.000000,26000.000000
525,2,4096,11.000000,20417.692931,0.000000,27000.000000
525,1,2048,5.000000,8155.710601,0.000000,28000.000000
525,0,0,0.000000,0.000000,0.000000,29000.000000
525,1,2048,6.000000,11761.559670,0.000000,30000.000000
525,1,2048,6.000000,13151.265524,0.000000,31000.000000
525,0,0,0.000000,0.000000,0.000000,32000.000000
525,0,0,0.000000,0.000000,0.000000,33000.000000
525,0,0,0.000000,0.000000,0.000000,34000.000000
525,0,0,0.000000,0.000000,0.000000,35000.000000
526,0,0,0.000000,0.000000,0.000000,1000.000000
526,0,0,0.000000,0.000000,0.000000,2000.000000
526,3,6144,16.000000,2895.859939,0.000000,3000.000000
526,5,10240,25.000000,8960.405297,0.000000,4000.000000
526,0,0,0.000000,0.000000,0.000000,5000.000000
526,3,6144,14.000000,4817.144392,0.000000,6000.000000
526,7,14336,33.000000,16023.302435,0.000000,7000.000000
526,6,12288,33.000000,17307.717732,0.000000,8000.000000
526,5,10240,28.000000,19559.707113,0.000000,9000.000000
526,10,20480,48.000000,33085.440988,0.000000,10000.000000
526,2,4096,11.000000,7651.922497,0.000000,11000.000000
526,5,10240,28.000000,21943.590816,0.000000,12000.000000
526,4,8192,24.000000,19201.485434,0.000000,13000.000000
526,7,14336,41.000000,32311.078305,0.000000,14000.000000
526,4,8192,23.000000,18725.022409,0.000000,15000.000000
526,4,8192,16.000000,11374.776587,0.000000,16000.000000
526,7,14336,32.000000,27209.535954,0.000000,17000.000000
526,10,20480,56.000000,64837.337780,0.000000,18000.000000
526,10,20480,50.000000,45012.503527,0.000000,19000.000000
526,2,4096,10.000000,14568.368619,0.000000,20000.000000
526,3,6144,17.000000,16967.282295,0.000000,21000.000000
526,3,6144,17.000000,25205.829427,0.000000,22000.000000
526,1,2048,6.000000,8946.358308,0.000000,23000.000000
526,4,8192,19.000000,14477.550546,0.000000,24000.000000
526,2,4096,8.000000,8121.956660,0.000000,25000.000000
526,1,2048,5.000000,5120.456309,0.000000,26000.000000
526,2,4096,9.000000,17825.831589,0.000000,27000.000000
526,2,4096,8.000000,25037.321926,0.000000,28000.000000
526,0,0,0.000000,0.000000,0.000000,29000.000000
526,0,0,0.000000,0.000000,0.000000,30000.000000
526,0,0,0.000000,0.000000,0.000000,31000.000000
526,0,0,0.000000,0.000000,0.000000,32000.000000
526,0,0,0.000000,0.000000,0.000000,33000.000000
526,0,0,0.000000,0.000000,0.000000,34000.000000
526,0,0,0.000000,0.000000,0.000000,35000.000000
527,3,6144,9.000000,1361.589143,0.000000,1000.000000
527,10,20480,48.000000,10444.928587,0.000000,2000.000000
527,11,22528,62.000000,20544.640098,0.000000,3000.000000
527,9,18432,40.000000,12152.127075,0.000000,4000.000000
527,10,20480,51.000000,24442.073640,0.000000,5000.000000
527,11,22528,53.000000,29986.144172,0.000000,6000.000000
527,10,20480,46.000000,34823.730320,0.000000,7000.000000
527,11,22528,54.000000,44747.923833,0.000000,8000.000000
527,10,20480,56.000000,50789.705177,0.000000,9000.000000
527,3,6144,18.000000,15192.816460,0.000000,10000.000000
527,4,8192,14.000000,9510.399786,0.000000,11000.000000
527,1,2048,3.000000,2848.768853,0.000000,12000.000000
527,5,10240,22.000000,6680.733654,0.000000,13000.000000
527,3,6144,12.000000,4205.219618,0.000000,14000.000000
527,8,16384,39.000000,27700.831514,0.000000,15000.000000
527,11,22528,49.000000,28758.503111,0.000000,16000.000000
527,4,8192,17.000000,12308.120502,0.000000,17000.000000
527,4,8192,24.000000,16299.999791,0.000000,18000.000000
527,9,18432,32.000000,30987.356794,0.000000,19000.000000
527,11,22528,40.000000,52321.620301,0.000000,20000.000000
527,6,12288,30.000000,42014.036870,0.000000,21000.000000
527,7,14336,38.000000,41577.610749,0.000000,22000.000000
527,10,20480,50.000000,35091.583768,0.000000,23000.000000
527,10,20480,49.000000,35879.044477,0.000000,24000.000000
527,10,20480,49.000000,25426.055571,0.000000,25000.000000
527,10,20480,46.000000,22464.248857,0.000000,26000.000000
527,10,20480,46.000000,37798.787460,0.000000,27000.000000
527,6,12288,30.000000,28440.954597,0.000000,28000.000000
527,1,2048,6.000000,6698.232340,0.000000,29000.000000
527,0,0,0.000000,0.000000,0.000000,30000.000000
527,1,2048,6.000000,6558.126687,0.000000,31000.000000
527,2,4096,8.000000,21359.173591,0.000000,32000.000000
527,3,6144,13.000000,32861.113382,0.000000,33000.000000
527,0,0,0.000000,0.000000,0.000000,34000.000000
527,0,0,0.000000,0.000000,0.000000,35000.000000
528,6,12288,29.000000,4075.111007,0.000000,1000.000000
528,3,6144,16.000000,3277.180992,0.000000,2000.000000
528,8,16384,33.000000,10690.640095,0.000000,3000.000000
528,10,20480,44.000000,21311.895396,0.000000,4000.000000
528,10,20480,51.000000,26894.902207,0.000000,5000.000000
528,11,22528,54.000000,36078.810743,0.000000,6000.000000
528,10,20480,48.000000,45157.518974,0.000000,7000.000000
528,11,22528,54.000000,39541.544396,0.000000,8000.000000
528,10,20480,48.000000,28563.502360,0.000000,9000.000000
528,11,22528,57.000000,37547.237946,0.000000,10000.000000
528,10,20480,50.000000,33506.666205,0.000000,11000.000000
528,10,20480,51.000000,34899.182065,0.000000,12000.000000
528,10,20480,50.000000,48766.418961,0.000000,13000.000000
528,9,18432,45.000000,35272.163863,0.000000,14000.000000
528,6,12288,36.000000,30449.172410,0.000000,15000.000000
528,8,16384,39.000000,39486.207109,0.000000,16000.000000
528,10,20480,46.000000,38971.617056,0.000000,17000.000000
528,11,22528,48.000000,44168.683422,0.000000,18000.000000
528,4,8192,20.000000,18695.908578,0.000000,19000.000000
528,6,12288,28.000000,25067.925684,0.000000,20000.000000
528,7,14336,29.000000,23586.538048,0.000000,21000.000000
528,10,20480,49.000000,49382.782114,0.000000,22000.000000
528,3,6144,18.000000,19096.009974,0.000000,23000.000000
528,1,2048,6.000000,5460.313457,0.000000,24000.000000
528,2,4096,11.000000,22459.821634,0.000000,25000.000000
528,0,0,0.000000,0.000000,0.000000,26000.000000
528,1,2048,6.000000,9263.954100,0.000000,27000.000000
528,0,0,0.000000,0.000000,0.000000,28000.000000
528,1,2048,6.000000,11671.583377,0.000000,29000.000000
528,0,0,0.000000,0.000000,0.000000,30000.000000
528,0,0,0.000000,0.000000,0.000000,31000.000000
528,1,2048,6.000000,13611.377614,0.000000,32000.000000
528,0,0,0.000000,0.000000,0.000000,33000.000000
528,0,0,0.000000,0.000000,0.000000,34000.000000
528,0,0,0.000000,0.000000,0.000000,35000.000000
529,0,0,0.000000,0.000000,0.000000,1000.000000
529,5,10240,21.000000,4253.597226,0.000000,2000.000000
529,10,20480,45.000000,14406.702476,0.000000,3000.000000
529,10,20480,47.000000,23633.771130,0.000000,4000.000000
529,11,22528,55.000000,36164.820177,0.000000,5000.000000
529,5,10240,27.000000,16473.230741,0.000000,6000.000000
529,7,14336,24.000000,13282.945132,0.000000,7000.000000
529,7,14336,33.000000,22821.392511,0.000000,8000.000000
529,0,0,0.000000,0.000000,0.000000,9000.000000
529,0,0,0.000000,0.000000,0.000000,10000.000000
529,8,16384,24.000000,17872.397455,0.000000,11000.000000
529,2,4096,9.000000,7015.407505,0.000000,12000.000000
529,9,18432,40.000000,30668.122933,0.000000,13000.000000
529,6,12288,28.000000,18757.139561,0.000000,14000.000000
529,11,22528,51.000000,44427.552324,0.000000,15000.000000
529,7,14336,36.000000,34687.021570,0.000000,16000.000000
529,6,12288,30.000000,27112.744906,0.000000,17000.000000
529,6,12288,27.000000,26240.131697,0.000000,18000.000000
529,8,16384,41.000000,39590.337109,0.000000,19000.000000
529,9,18432,43.000000,34840.188706,0.000000,20000.000000
529,11,22528,53.000000,52098.281271,0.000000,21000.000000
529,10,20480,42.000000,53006.611698,0.000000,22000.000000
529,5,10240,26.000000,31387.466272,0.000000,23000.000000
529,10,20480,52.000000,56031.528588,0.000000,24000.000000
529,9,18432,45.000000,42313.755551,0.000000,25000.000000
529,2,4096,12.000000,22629.793551,0.000000,26000.000000
529,2,4096,12.000000,14493.212581,0.000000,27000.000000
529,0,0,0.000000,0.000000,0.000000,28000.000000
529,0,0,0.000000,0.000000,0.000000,29000.000000
529,0,0,0.000000,0.000000,0.000000,30000.000000
529,0,0,0.000000,0.000000,0.000000,31000.000000
529,0,0,0.000000,0.000000,0.000000,32000.000000
529,0,0,0.000000,0.000000,0.000000,33000.000000
529,0,0,0.000000,0.000000,0.000000,34000.000000
529,0,0,0.000000,0.000000,0.000000,35000.000000
530,1,2048,4.000000,439.361273,0.000000,1000.000000
530,6,12288,31.000000,5407.924019,0.000000,2000.000000
530,1,2048,6.000000,2255.763335,0.000000,3000.000000
530,3,6144,12.000000,3886.314963,0.000000,4000.000000
530,8,16384,32.000000,15424.296854,0.000000,5000.000000
530,7,14336,26.000000,13314.746295,0.000000,6000.000000
530,10,20480,34.000000,22659.021858,0.000000,7000.000000
530,11,22528,50.000000,33704.121680,0.000000,8000.000000
530,10,20480,52.000000,33976.602902,0.000000,9000.000000
530,8,16384,38.000000,27172.728758,0.000000,10000.000000
530,7,14336,41.000000,24910.616149,0.000000,11000.000000
530,8,16384,41.000000,36572.177751,0.000000,12000.000000
530,7,14336,31.000000,40430.641199,0.000000,13000.000000
530,5,10240,28.000000,34352.924667,0.000000,14000.000000
530,3,6144,15.000000,12344.700940,0.000000,15000.000000
530,4,8192,15.000000,17439.249559,0.000000,16000.000000
530,4,8192,24.000000,27615.158689,0.000000,17000.000000
530,3,6144,18.000000,10866.412351,0.000000,18000.000000
530,8,16384,34.000000,28921.613451,0.000000,19000.000000
530,9,18432,36.000000,36203.447933,0.000000,20000.000000
530,4,8192,22.000000,21371.958801,0.000000,21000.000000
530,3,6144,17.000000,17269.187837,0.000000,22000.000000
530,5,10240,29.000000,20439.771425,0.000000,23000.000000
530,7,14336,34.000000,18115.355191,0.000000,24000.000000
530,4,8192,24.000000,12281.780497,0.000000,25000.000000
530,4,8192,21.000000,23041.638444,0.000000,26000.000000
530,6,12288,27.000000,32312.259606,0.000000,27000.000000
530,2,4096,12.000000,18998.917620,0.000000,28000.000000
530,1,2048,6.000000,6119.581702,0.000000,29000.000000
530,0,0,0.000000,0.000000,0.000000,30000.000000
530,0,0,0.000000,0.000000,0.000000,31000.000000
530,0,0,0.000000,0.000000,0.000000,32000.000000
530,1,2048,6.000000,10813.915710,0.000000,33000.000000
530,0,0,0.000000,0.000000,0.000000,34000.000000
530,0,0,0.000000,0.000000,0.000000,35000.000000
531,4,8192,15.000000,2166.807489,0.000000,1000.000000
531,8,16384,42.000000,7361.343462,0.000000,2000.000000
531,8,16384,36.000000,10209.744968,0.000000,3000.000000
531,11,22528,47.000000,19062.130104,0.000000,4000.000000
531,8,16384,38.000000,20516.840417,0.000000,5000.000000
531,0,0,0.000000,0.000000,0.000000,6000.000000
531,3,6144,14.000000,7089.213663,0.000000,7000.000000
531,5,10240,22.000000,9773.591142,0.000000,8000.000000
531,7,14336,32.000000,12293.923268,0.000000,9000.000000
531,3,6144,17.000000,11155.480195,0.000000,10000.000000
531,11,22528,50.000000,31556.772209,0.000000,11000.000000
531,0,0,0.000000,0.000000,0.000000,12000.000000
531,4,8192,24.000000,17215.839833,0.000000,13000.000000
531,7,14336,38.000000,29253.763728,0.000000,14000.000000
531,7,14336,34.000000,26554.836870,0.000000,15000.000000
531,11,22528,54.000000,36679.866810,0.000000,16000.000000
531,8,16384,41.000000,39031.437399,0.000000,17000.000000
531,8,16384,36.000000,24132.214799,0.000000,18000.000000
531,2,4096,12.000000,15768.820254,0.000000,19000.000000
531,1,2048,5.000000,5167.771308,0.000000,20000.000000
531,3,6144,13.000000,13715.873816,0.000000,21000.000000
531,8,16384,36.000000,32921.985204,0.000000,22000.000000
531,4,8192,21.000000,19020.665565,0.000000,23000.000000
531,5,10240,28.000000,21317.398264,0.000000,24000.000000
531,3,6144,17.000000,10186.701794,0.000000,25000.000000
531,3,6144,17.000000,22050.377430,0.000000,26000.000000
531,4,8192,16.000000,17017.318554,0.000000,27000.000000
531,4,8192,24.000000,28577.417615,0.000000,28000.000000
531,2,4096,12.000000,16580.705896,0.000000,29000.000000
531,0,0,0.000000,0.000000,0.000000,30000.000000
531,0,0,0.000000,0.000000,0.000000,31000.000000
531,0,0,0.000000,0.000000,0.000000,32000.000000
531,0,0,0.000000,0.000000,0.000000,33000.000000
531,0,0,0.000000,0.000000,0.000000,34000.000000
531,0,0,0.000000,0.000000,0.000000,35000.000000
532,0,0,0.000000,0.000000,0.000000,1000.000000
532,5,10240,20.000000,3801.065788,0.000000,2000.000000
532,7,14336,34.000000,8687.138975,0.000000,3000.000000
532,7,14336,32.000000,10101.713275,0.000000,4000.000000
532,10,20480,44.000000,16900.543131,0.000000,5000.000000
532,3,6144,17.000000,6121.573966,0.000000,6000.000000
532,0,0,0.000000,0.000000,0.000000,7000.000000
532,0,0,0.000000,0.000000,0.000000,8000.000000
532,0,0,0.000000,0.000000,0.000000,9000.000000
532,3,6144,12.000000,10376.729330,0.000000,10000.000000
532,3,6144,12.000000,11925.995119,0.000000,11000.000000
532,3,6144,11.000000,10771.194730,0.000000,12000.000000
532,2,4096,12.000000,8339.969493,0.000000,13000.000000
532,2,4096,11.000000,7423.763332,0.000000,14000.000000
532,3,6144,16.000000,11584.822562,0.000000,15000.000000
532,11,22528,53.000000,45356.782934,0.000000,16000.000000
532,6,12288,24.000000,21121.484080,0.000000,17000.000000
532,8,16384,42.000000,39603.440220,0.000000,18000.000000
532,9,18432,49.000000,51851.091080,0.000000,19000.000000
532,8,16384,39.000000,36261.376575,0.000000,20000.000000
532,11,22528,48.000000,57474.878936,0.000000,21000.000000
532,5,10240,26.000000,20490.065945,0.000000,22000.000000
532,8,16384,38.000000,30284.923919,0.000000,23000.000000
532,9,18432,45.000000,30795.769608,0.000000,24000.000000
532,10,20480,45.000000,34508.588314,0.000000,25000.000000
532,10,20480,46.000000,49856.970297,0.000000,26000.000000
532,11,22528,58.000000,50648.811720,0.000000,27000.000000
532,10,20480,54.000000,87806.408354,0.000000,28000.000000
532,3,6144,12.000000,40505.506263,0.000000,29000.000000
532,0,0,0.000000,0.000000,0.000000,30000.000000
532,0,0,0.000000,0.000000,0.000000,31000.000000
532,0,0,0.000000,0.000000,0.000000,32000.000000
532,0,0,0.000000,0.000000,0.000000,33000.000000
532,1,2048,6.000000,14360.526038,0.000000,34000.000000
532,0,0,0.000000,0.000000,0.000000,35000.000000
533,5,10240,15.000000,2243.011744,0.000000,1000.000000
533,11,22528,53.000000,12400.472820,0.000000,2000.000000
533,10,20480,53.000000,18067.822405,0.000000,3000.000000
533,5,10240,22.000000,8814.640780,0.000000,4000.000000
533,2,4096,9.000000,4431.310055,0.000000,5000.000000
533,7,14336,29.000000,14770.659521,0.000000,6000.000000
533,11,22528,49.000000,26124.935495,0.000000,7000.000000
533,10,20480,52.000000,30972.169203,0.000000,8000.000000
533,7,14336,31.000000,14576.142460,0.000000,9000.000000
533,10,20480,42.000000,23724.276102,0.000000,10000.000000
533,11,22528,50.000000,34309.844091,0.000000,11000.000000
533,10,20480,49.000000,35643.979525,0.000000,12000.000000
533,6,12288,33.000000,23922.168969,0.000000,13000.000000
533,3,6144,17.000000,12496.478576,0.000000,14000.000000
533,0,0,0.000000,0.000000,0.000000,15000.000000
533,6,12288,32.000000,25474.177297,0.000000,16000.000000
533,10,20480,40.000000,41802.239062,0.000000,17000.000000
533,11,22528,29.000000,23351.391610,0.000000,18000.000000
533,10,20480,46.000000,38678.164618,0.000000,19000.000000
533,11,22528,56.000000,49511.148265,0.000000,20000.000000
533,10,20480,50.000000,46784.665432,0.000000,21000.000000
533,10,20480,54.000000,72557.535699,0.000000,22000.000000
533,6,12288,31.000000,36961.142228,0.000000,23000.000000
533,10,20480,48.000000,81801.519095,0.000000,24000.000000
533,6,12288,27.000000,65172.581844,0.000000,25000.000000
533,8,16384,38.000000,43267.999275,0.000000,26000.000000
533,7,14336,37.000000,34771.219487,0.000000,27000.000000
533,2,4096,10.000000,21484.376519,0.000000,28000.000000
533,0,0,0.000000,0.000000,0.000000,29000.000000
533,6,12288,27.000000,17490.907573,0.000000,30000.000000
533,2,4096,12.000000,1899.025917,0.000000,31000.000000
533,1,2048,6.000000,2138.780337,0.000000,32000.000000
533,0,0,0.000000,0.000000,0.000000,33000.000000
533,0,0,0.000000,0.000000,0.000000,34000.000000
533,0,0,0.000000,0.000000,0.000000,35000.000000
534,0,0,0.000000,0.000000,0.000000,1000.000000
534,0,0,0.000000,0.000000,0.000000,2000.000000
534,4,8192,18.000000,4677.743023,0.000000,3000.000000
534,3,6144,16.000000,5235.663303,0.000000,4000.000000
534,1,2048,6.000000,3179.680799,0.000000,5000.000000
534,0,0,0.000000,0.000000,0.000000,6000.000000
534,10,20480,40.000000,15374.748459,0.000000,7000.000000
534,8,16384,39.000000,18876.161406,0.000000,8000.000000
534,6,12288,29.000000,16575.783077,0.000000,9000.000000
534,8,16384,36.000000,19570.253437,0.000000,10000.000000
534,5,10240,25.000000,13843.183067,0.000000,11000.000000
534,5,10240,20.000000,14469.274356,0.000000,12000.000000
534,5,10240,21.000000,20123.775508,0.000000,13000.000000
534,5,10240,28.000000,24442.702125,0.000000,14000.000000
534,10,20480,52.000000,37593.746508,0.000000,15000.000000
534,1,2048,6.000000,4091.902662,0.000000,16000.000000
534,2,4096,12.000000,10930.274068,0.000000,17000.000000
534,4,8192,22.000000,19721.756643,0.000000,18000.000000
534,7,14336,39.000000,40659.322972,0.000000,19000.000000
534,4,8192,15.000000,7638.035976,0.000000,20000.000000
534,9,18432,47.000000,39107.619732,0.000000,21000.000000
534,7,14336,31.000000,26931.004590,0.000000,22000.000000
534,11,22528,53.000000,50663.079345,0.000000,23000.000000
534,6,12288,32.000000,29295.246991,0.000000,24000.000000
534,8,16384,33.000000,46023.783133,0.000000,25000.000000
534,7,14336,34.000000,53977.674756,0.000000,26000.000000
534,6,12288,32.000000,23440.109092,0.000000,27000.000000
534,5,10240,26.000000,21362.652825,0.000000,28000.000000
534,2,4096,11.000000,11852.349208,0.000000,29000.000000
534,5,10240,22.000000,3851.801818,0.000000,30000.000000
534,5,10240,29.000000,19418.374377,0.000000,31000.000000
534,0,0,0.000000,0.000000,0.000000,32000.000000
534,0,0,0.000000,0.000000,0.000000,33000.000000
534,0,0,0.000000,0.000000,0.000000,34000.000000
534,1,2048,6.000000,7552.169812,0.000000,35000.000000
535,0,0,0.000000,0.000000,0.000000,1000.000000
535,0,0,0.000000,0.000000,0.000000,2000.000000
535,2,4096,8.000000,1123.429959,0.000000,3000.000000
535,5,10240,20.000000,6179.167458,0.000000,4000.000000
535,11,22528,51.000000,19185.841517,0.000000,5000.000000
535,10,20480,50.000000,27609.947908,0.000000,6000.000000
535,9,18432,43.000000,26207.506618,0.000000,7000.000000
535,5,10240,24.000000,13783.822755,0.000000,8000.000000
535,6,12288,25.000000,11303.857827,0.000000,9000.000000
535,8,16384,33.000000,17721.494454,0.000000,10000.000000
535,8,16384,38.000000,22162.575817,0.000000,11000.000000
535,6,12288,30.000000,17503.684947,0.000000,12000.000000
535,11,22528,46.000000,37992.314561,0.000000,13000.000000
535,10,20480,32.000000,40930.395351,0.000000,14000.000000
535,10,20480,46.000000,38599.475752,0.000000,15000.000000
535,11,22528,45.000000,38873.807113,0.000000,16000.000000
535,10,20480,50.000000,44511.153346,0.000000,17000.000000
535,11,22528,55.000000,53335.831926,0.000000,18000.000000
535,10,20480,44.000000,43416.231788,0.000000,19000.000000
535,11,22528,30.000000,33697.490291,0.000000,20000.000000
535,10,20480,42.000000,37711.446046,0.000000,21000.000000
535,10,20480,46.000000,55469.210212,0.000000,22000.000000
535,11,22528,51.000000,61122.181097,0.000000,23000.000000
535,10,20480,44.000000,55462.068086,0.000000,24000.000000
535,11,22528,59.000000,80205.156860,0.000000,25000.000000
535,10,20480,54.000000,68194.837096,0.000000,26000.000000
535,11,22528,54.000000,79979.973090,0.000000,27000.000000
535,4,8192,23.000000,34007.266209,0.000000,28000.000000
535,1,2048,6.000000,8849.380097,0.000000,29000.000000
535,0,0,0.000000,0.000000,0.000000,30000.000000
535,0,0,0.000000,0.000000,0.000000,31000.000000
535,0,0,0.000000,0.000000,0.000000,32000.000000
535,0,0,0.000000,0.000000,0.000000,33000.000000
535,0,0,0.000000,0.000000,0.000000,34000.000000
535,0,0,0.000000,0.000000,0.000000,35000.000000
536,2,4096,8.000000,1169.578553,0.000000,1000.000000
536,6,12288,30.000000,6303.689578,0.000000,2000.000000
536,0,0,0.000000,0.000000,0.000000,3000.000000
536,0,0,0.000000,0.000000,0.000000,4000.000000
536,0,0,0.000000,0.000000,0.000000,5000.000000
536,0,0,0.000000,0.000000,0.000000,6000.000000
536,3,6144,12.000000,3953.075769,0.000000,7000.000000
536,4,8192,18.000000,8968.392436,0.000000,8000.000000
536,11,22528,47.000000,25098.126378,0.000000,9000.000000
536,10,20480,46.000000,29362.718197,0.000000,10000.000000
536,11,22528,47.000000,23442.610594,0.000000,11000.000000
536,10,20480,46.000000,31483.833672,0.000000,12000.000000
536,10,20480,55.000000,40261.997254,0.000000,13000.000000
536,6,12288,33.000000,34520.011341,0.000000,14000.000000
536,5,10240,30.000000,30364.109552,0.000000,15000.000000
536,6,12288,16.000000,9084.010103,0.000000,16000.000000
536,9,18432,34.000000,48155.603600,0.000000,17000.000000
536,5,10240,25.000000,31506.369013,0.000000,18000.000000
536,7,14336,36.000000,35092.741164,0.000000,19000.000000
536,8,16384,41.000000,40560.277613,0.000000,20000.000000
536,7,14336,41.000000,33573.131442,0.000000,21000.000000
536,10,20480,55.000000,52509.556906,0.000000,22000.000000
536,6,12288,32.000000,31374.016285,0.000000,23000.000000
536,10,20480,52.000000,55786.414570,0.000000,24000.000000
536,11,22528,50.000000,63684.820491,0.000000,25000.000000
536,10,20480,58.000000,94236.003026,0.000000,26000.000000
536,11,22528,48.000000,28734.470958,0.000000,27000.000000
536,8,16384,45.000000,35686.968998,0.000000,28000.000000
536,3,6144,17.000000,20573.129643,0.000000,29000.000000
536,2,4096,11.000000,24239.316255,0.000000,30000.000000
536,0,0,0.000000,0.000000,0.000000,31000.000000
536,1,2048,6.000000,5869.936608,0.000000,32000.000000
536,0,0,0.000000,0.000000,0.000000,33000.000000
536,0,0,0.000000,0.000000,0.000000,34000.000000
536,0,0,0.000000,0.000000,0.000000,35000.000000
537,1,2048,3.000000,343.750439,0.000000,1000.000000
537,9,18432,42.000000,8861.773028,0.000000,2000.000000
537,6,12288,32.000000,10722.538922,0.000000,3000.000000
537,1,2048,2.000000,417.740371,0.000000,4000.000000
537,2,4096,4.000000,1412.007366,0.000000,5000.000000
537,6,12288,28.000000,8415.138486,0.000000,6000.000000
537,8,16384,34.000000,14988.619027,0.000000,7000.000000
537,6,12288,26.000000,14201.289865,0.000000,8000.000000
537,10,20480,49.000000,30053.164864,0.000000,9000.000000
537,2,4096,8.000000,4498.153255,0.000000,10000.000000
537,7,14336,33.000000,19494.504925,0.000000,11000.000000
537,9,18432,47.000000,32020.748647,0.000000,12000.000000
537,7,14336,36.000000,27809.945163,0.000000,13000.000000
537,9,18432,42.000000,34659.936750,0.000000,14000.000000
537,9,18432,38.000000,35317.140481,0.000000,15000.000000
537,10,20480,52.000000,56411.778248,0.000000,16000.000000
537,7,14336,29.000000,26300.488686,0.000000,17000.000000
537,10,20480,36.000000,33257.417881,0.000000,18000.000000
537,9,18432,50.000000,58637.732302,0.000000,19000.000000
537,5,10240,28.000000,49126.117313,0.000000,20000.000000
537,6,12288,32.000000,42584.156601,0.000000,21000.000000
537,9,18432,42.000000,47312.437897,0.000000,22000.000000
537,8,16384,41.000000,44531.486886,0.000000,23000.000000
537,7,14336,41.000000,36090.341657,0.000000,24000.000000
537,6,12288,31.000000,24909.774133,0.000000,25000.000000
537,3,6144,14.000000,15511.661790,0.000000,26000.000000
537,1,2048,4.000000,619.815680,0.000000,27000.000000
537,7,14336,38.000000,12623.116924,0.000000,28000.000000
537,1,2048,6.000000,2105.154949,0.000000,29000.000000
537,2,4096,12.000000,16908.590650,0.000000,30000.000000
537,0,0,0.000000,0.000000,0.000000,31000.000000
537,0,0,0.000000,0.000000,0.000000,32000.000000
537,1,2048,5.000000,11205.118079,0.000000,33000.000000
537,0,0,0.000000,0.000000,0.000000,34000.000000
537,0,0,0.000000,0.000000,0.000000,35000.000000
538,0,0,0.000000,0.000000,0.000000,1000.000000
538,0,0,0.000000,0.000000,0.000000,2000.000000
538,7,14336,38.000000,10188.758281,0.000000,3000.000000
538,2,4096,12.000000,3209.566267,0.000000,4000.000000
538,1,2048,5.000000,1381.153992,0.000000,5000.000000
538,10,20480,48.000000,20558.402070,0.000000,6000.000000
538,7,14336,41.000000,20162.792357,0.000000,7000.000000
538,4,8192,15.000000,17160.920366,0.000000,8000.000000
538,1,2048,6.000000,4273.634710,0.000000,9000.000000
538,0,0,0.000000,0.000000,0.000000,10000.000000
538,3,6144,17.000000,8020.438966,0.000000,11000.000000
538,9,18432,41.000000,30188.061543,0.000000,12000.000000
538,11,22528,47.000000,44939.327320,0.000000,13000.000000
538,10,20480,39.000000,38278.864149,0.000000,14000.000000
538,10,20480,35.000000,40311.450986,0.000000,15000.000000
538,11,22528,46.000000,69323.816910,0.000000,16000.000000
538,10,20480,46.000000,62673.716650,0.000000,17000.000000
538,11,22528,44.000000,63786.429250,0.000000,18000.000000
538,8,16384,38.000000,43917.374142,0.000000,19000.000000
538,5,10240,28.000000,30923.399682,0.000000,20000.000000
538,6,12288,26.000000,22024.725539,0.000000,21000.000000
538,10,20480,49.000000,44997.827875,0.000000,22000.000000
